content,label
이종석 한효주 나오다 드라마 이후 드라마 안 보다 2년 전인 신선하다 개막 장 드라마 도대체 누가 보다 면 변태 보다 정상 적 사람 채널 돌리다,0
씨 바알 노무 노무 술프노 오늘 저녁 꽃 등심,0
짱깨 끄다 패스,0
사생활 고인 설리 위 조용하다 지금 누굴 탓 소용,1
아무리 법 뭣 자격 개인 신상 정보 불 특정 공개 도저히 이해 안 법 바꾸다 위해 노력 저런 능력 불법 적 공공 이익 포장 말다,1
들어오다 의견 내다 유튜브 목 자르다 고추 아줌마 끄다 여기저기 진술 나오니 기강 감찰 협박 들어가다 댓글 중국 러시아 욕 사람 이제 아가리 닥치다 우리나라 똑같이,0
여자 아무 한 테 자기야 사람 그것 성희롱,1
나영 젖 깔다 사진 인스타 올리다 물 빼다,0
어리다 시절 가정교육 못 받다 애 절대 본성 숨다 수 없다,0
지연 얼굴 더 배우,1
건축학 개론 지금 다시 보다 솔직하다 건축학 개론 아니다 건축학 개론 건 맙시 볼 가슴 아려,1
개별 공무원 뷰웅들 헤지 랄 뭔 청와대 들먹이다 빠끄 순 갯벌 짓 청와대 아무 안 말,0
서열 1 위 좆 찍 소리 못,0
대다 깨물다 문재인 협박 범 실드 치네다 역시 대가리 붕어 듯,0
기사 내지 말다,1
세계 적 코로나 19 방역 최고 인정 받다 크다 박수 보내다,1
돈 아니다 라지 첫째 돈 먼저 세상 돈 세상 살다,1
예능 보다 진지 빨다 사람 많다 극협 예능 예능 임 거 보고 인성 어쩌고저쩌고 어휴 노 답,0
n 차하 닐 너무 짠하다 어쩐지 처음 눈빛 묘,1
ㄱㅊ 노 박 심다 존나 패 거,0
홍위병 뭉 추가 위 아가리 돈 들어오다,0
시어머니 모시다 친정엄마 생신 상도 차리다 건가 능력 껏 친정엄마 모시다 생 고생 점수 따다 싶다 골 빈 건지다 철 서다 없다 건지다 나이 40 이나 먹다,0
남자 측 욕 말다,1
술병 걸리다 힙스터 오지 의미 부여 빨다 듯,0
오창석 잘생기다 연기 괜찮다 에피 고인 더 퐉 터뜨리다,1
냄비 무기 오징어 썩다 냄새 세균 덩어리 김 치 들다,0
좆 주인 쉑덜왜 집사 집사 ㅇㅈㄹ 함,0
이건 소리,1
심보 더럽다 인간 많다 젊다 청년 열심히 차다 대단하다 싶다 반면 시기 질투 인간 많다,1
공장 가야 새끼 재수 지랄 꼴값 떨다 대다 튀어 나오다 거지,0
차 은우 아스트로 탈퇴 배우다 걸다 안,1
처 먹다 예능 그만 해 예능 랍시고 노이즈 마케팅 식당 이용 아니다,0
베트콩 들다 이리 나대다,0
담배 피우다 여자 연예 갈다 똥,0
도희 없다 긍,1
민주당 압승 걸 지랄,0
창문 비치다 어머님 설거지 모습 레게 노,1
재밍 기괴하다 거 말 그대로 듯,1
한국 오다 살 정돈 아무 아니다 이참 귀 화해,1
생각 엄청 예쁘다,1
잘생기다 40 대다 비율 너무 높다 으,1
김지석 나오다 짬밥 아니다,1
방탄소년단 이제 퇴물 돼다 꺼지다 이제,0
역시 오늘 엔딩 맛 집,1
기독교 목사 떡 다니다,0
최욱 불쌍,1
사람 저렇게 단기간 찌다 빼다 난 근 10년 지나다 빼다 거 어렵다 걸다,1
신품 섹시하다 자다 어울리다 콘셉트 쪼금 아쉽다 예쁘다 심,1
요즘 오픈,1
탈 딱이다 먹다 나이 돼다,0
우익 사쿠라 한국 꺼지다,0
문 재 조사,0
장사 처 묵고 살기 힘들다 그냥 디,0
요즘 차 좋다 4년 엔진오일 번 교환 뒤 범퍼 추돌 교환 없다 타이어 교환,1
개 병신 새끼 씨발,0
인질 너무 귀엽다 ❤️,1
현지 해설 풀 하이라이트 부탁,1
헨리 편 잼 황재균 편 꿀 잼,1
윤은혜 어쩌 나쁘다 x 꺄,0
765 g 865원 가가 57달러 밖에 안 그게 아깝다,1
고 럼 고 럼 당연하다 거지,1
차다 실수 제대로 사과 자꾸 그렇다,1
안 거 글 올 리지 마르다 잼,0
그냥 병신 프로그램,0
여자 살인 범 수면 유도 아니다 수면제 농약 청산가리 독극물 주로 사용 점 우리나라 최초 사이코패스 점수 만점 기록 기록 암 숙이다 여자 사형수 정말 잔인함 무척 밉다 순진하다 생기다 함 그걸 이용 남자에게 접근 수면제 먹이 잠 들다 바늘 눈 찌르다 장님 만들다 함 그다음 일부러 자빠뜨리다 뇌진탕 만들다 식물인간 상태 뜨겁다 기름 얼굴 부다 함 그렇다 식 상해 보험 사망 보험금 타 먹다 엄마 눈 바늘 찌르다 장님 만들다 보험금 타 먹다 희다 대의 사이코패스,0
ㅅㅂ 음주운전 쓰다 ㄹㅔ 기 그냥 뒤지다,0
ㅂㅂ 대지,0
마 옛날 사진 사기 치 시절 돌아가다 장가 가야 👏,1
오빠 너무 잘생기다 오빠 때문 롤 시작 등급 아이언 4 나오다 접다,1
이제 이상민 빚쟁이 캐릭터 끝나다 거 알다 이제 불쌍하다 척 그만하다 솔 끄다 빚쟁이 좋다 팁 알다 주다 탁재훈 그냥 여자 꼬시면 살 김수미 이렇게 많이 나오다 욕 쟁이 할망구 콘셉트,0
조민기 남다 하녀 차다 교육 인정,0
여자 때문 남자 피 해보다,0
난 얼굴 보다 ㅈ 사그라들다,0
자꾸 말아먹다 나오다 재 키우다 돈 신인 그룹 만들다 이기,0
게이 내 친구 순경 많다 순경 미래 우떻노 ㅅㅌㅊ 노,0
본인 나오다 거 겠다 뜨겁다,1
넘웃겻어 특히 도전 골든벨 코요테 영원하다,1
1 상 기사 나오다 건 첨 봄,1
진영 형님 곡 술사 lYG 행잉 이기 오다 좋다 마음 형님,1
저런 식 여론 조성은 남자 피해 돌아오다 나중 가보다 진짜 후회 다 여가부 시발 철 지난 성교육 전 남자 성욕 성욕 해소 모든 방법 다 불법 적 음성 적 마당 뭐 해결 야동 사이트 다 막다 나라 생각 더 병신 생각 윗 대가리,0
관람객 90 프로 이해 못 영화 감독 탓 아니다 관람객 탓 돌리다 안타깝다 사람,1
순간 베르통언 줄 아직도 내 머릿속 그리다 슈퍼 안,1
개최 국 자동 진출,0
혐짤 표시 해 ㅅㅂ 기분 더럽다,0
거 아직도,1
정준영 나이 많다 싫어하다 헛소리,0
중 타짜 일본 간 정신 빠지다 녀 ㄴ,0
